EVENT_ID,NUMBER,REAL_FINAL_POSITION,REAL_PODIUM,SIM_LAPS,SIM_PIT_COUNT,SIM_CUM_REWARD
2025_SPA,50,2,True,149,7,-0.05236043
2025_SPA,51,1,True,149,7,0.017382186
2025_SPA,83,16,False,110,5,-0.7797629
2025_SPA,94,16,False,98,4,-0.6396521
2025_SPA,36,3,True,149,7,-0.07617682
2025_SPA,15,10,False,149,7,-0.88744855
2025_SPA,12,5,False,149,7,-0.33982742
2025_SPA,93,11,False,149,7,-0.52764904
2025_SPA,6,9,False,149,7,-0.4557625
2025_SPA,35,8,False,149,7,-0.37386367
2025_SPA,38,6,False,149,7,-0.23871425
2025_SPA,20,13,False,131,6,-0.35867366
2025_SPA,99,18,False,21,1,-0.09891961
2025_SPA,8,4,False,149,7,0.013924062
2025_SPA,7,7,False,149,7,-0.39058167
2025_SPA,007,13,False,149,7,-0.44740826
2025_SPA,009,14,False,148,7,-0.44471294
2025_SPA,5,12,False,149,7,-0.3830781
2025_IMOLA,51,1,True,211,10,-0.20906216
2025_IMOLA,83,4,False,211,11,-0.48379427
2025_IMOLA,15,6,False,211,10,-0.6517829
2025_IMOLA,7,7,False,211,10,-1.0094523
2025_IMOLA,8,5,False,211,10,-0.58973825
2025_IMOLA,93,9,False,211,10,-0.9958792
2025_IMOLA,36,3,True,211,11,0.17657255
2025_IMOLA,35,13,False,211,10,-0.588839
2025_IMOLA,12,10,False,211,10,-0.5459708
2025_IMOLA,94,12,False,211,10,-0.52954024
2025_IMOLA,20,2,True,211,11,0.30771118
2025_IMOLA,6,8,False,211,11,-0.52724695
2025_IMOLA,38,16,False,209,10,-0.5365586
2025_IMOLA,5,11,False,211,10,-0.54111326
2025_IMOLA,50,15,False,210,11,-0.586707
2025_IMOLA,99,14,False,211,10,-0.5430838
2025_IMOLA,007,18,False,207,10,-0.5398725
2025_IMOLA,009,17,False,207,10,-0.54116076
